ID,input_text,predefined_news_category,annotations,url,date
ynat-v1_dev_01512,코로나19 확산에 학원 등 교육업 휴업·휴직 1천곳 넘어,사회,"{'annotators': ['07', '09', '10'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011459210,2020.03.09. 오후 2:34
ynat-v1_dev_01513,무제한토론 본회의장 당번표,정치,"{'annotators': ['07', '11', '10'], 'annotations': {'first-scope': ['정치', '정치', '사회'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=269&oid=001&aid=0011294635,2019.12.24. 오전 6:40
ynat-v1_dev_01514,오라클 한국 아·태지역서 SaaS 성장 가능성 큰 국가,IT과학,"{'annotators': ['14', '10', '12'], 'annotations': {'first-scope': ['사회', '사회', '경제'], 'second-scope': ['해당없음', '해당없음', '세계'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=731&oid=001&aid=0010753694,2019.04.10. 오후 2:00
ynat-v1_dev_01515,가족돌봄휴가 비용 받은 직장인 40%는 휴가 10일 다 썼다,사회,"{'annotators': ['09', '16', '11'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011851516,2020.09.01. 오전 11:06
ynat-v1_dev_01516,MWC 스키점프 VR서 1등한 방글라데시 소년 아시나요,IT과학,"{'annotators': ['12', '10', '03'], 'annotations': {'first-scope': ['IT과학', '세계', 'IT과학'], 'second-scope': ['세계', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=227&oid=001&aid=0008207103,2016.02.24. 오전 7:32
ynat-v1_dev_01517,SK 힐만 버거·켈리 에이드에 이어 산체스 부리토 출시,스포츠,"{'annotators': ['07', '13', '18'], 'annotations': {'first-scope': ['경제', '스포츠', '경제'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://sports.news.naver.com/news.nhn?oid=001&aid=0010028684,2018.04.17 09:50
ynat-v1_dev_01518,학교 안전사고로 중증 상해 입은 학생에 치료 중 간병비 지원,사회,"{'annotators': ['14', '10', '08'], 'annotations': {'first-scope': ['사회', '경제', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011945786,2020.10.15. 오후 12:00
ynat-v1_dev_01519,풀무원 美진출 29년만에 첫 분기 흑자 기록,경제,"{'annotators': ['08', '18', '13'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0011831745,2020.08.23. 오전 10:26
ynat-v1_dev_01520,코위버 KT와 207억원 장비 단가계약,경제,"{'annotators': ['16', '15', '10'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0010174252,2018.06.26. 오후 4:23
ynat-v1_dev_01521,소아 체온관리 앱 열나요 휴먼테크놀러지 어워드 수상,경제,"{'annotators': ['10', '13', '14'], 'annotations': {'first-scope': ['사회', '사회', 'IT과학'], 'second-scope': ['해당없음', 'IT과학', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0008475922,2016.06.16. 오전 10:23
ynat-v1_dev_01522,경북도 올해 공무원 2천261명 선발,사회,"{'annotators': ['10', '09', '03'], 'annotations': {'first-scope': ['경제', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011379988,2020.02.05. 오후 2:31
ynat-v1_dev_01523,샤오미 미10라이트 5G KT 직영매장서 AS 받는다,IT과학,"{'annotators': ['14', '09', '02'], 'annotations': {'first-scope': ['세계', 'IT과학', 'IT과학'], 'second-scope': ['IT과학', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=227&oid=001&aid=0011780415,2020.07.30. 오전 11:32
ynat-v1_dev_01524,임실군 미취학 아동에 현금 10만원 지급,사회,"{'annotators': ['09', '10', '16'], 'annotations': {'first-scope': ['사회', '경제', '사회'], 'second-scope': ['해당없음', '해당없음', '정치'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0011612122,2020.05.15. 오후 5:21
ynat-v1_dev_01525,생산성향상시설 투자세액공제 중소기업 수혜액·활용 미미,경제,"{'annotators': ['08', '14', '13'], 'annotations': {'first-scope': ['경제', '사회', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0011074178,2019.09.10. 오전 7:19
ynat-v1_dev_01526,국내 21개 기업 충남에 4천억원 투자…1천72명 신규채용,사회,"{'annotators': ['08', '02', '07'], 'annotations': {'first-scope': ['사회', '경제', '경제'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0012071871,2020.12.10. 오전 11:07
ynat-v1_dev_01527,올해도 반전 꿈꾸는 롯데…작년 이맘때와 성적 비슷하네요,스포츠,"{'annotators': ['02', '12', '03'], 'annotations': {'first-scope': ['스포츠', '스포츠', '스포츠'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://sports.news.naver.com/news.nhn?oid=001&aid=0010218607,2018.07.18 18:19
ynat-v1_dev_01528,하나은행 기술금융 평가 1위…3년간 혁신금융에 20조 투입,경제,"{'annotators': ['08', '16', '11'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0011687190,2020.06.18. 오전 11:19
ynat-v1_dev_01529,한국·바른미래 曺사퇴 공동전선…반문반조 연대 가시화종합,정치,"{'annotators': ['09', '03', '10'], 'annotations': {'first-scope': ['정치', '정치', '정치'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=269&oid=001&aid=0011076445,2019.09.10. 오후 5:46
ynat-v1_dev_01530,등굣길 거리두기 실천,사회,"{'annotators': ['11', '09', '07'], 'annotations': {'first-scope': ['사회', '생활문화', '사회'], 'second-scope': ['생활문화', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011635884,2020.05.27. 오전 9:01
ynat-v1_dev_01531,홍문표 당·청 관계 바로 안잡으면 낭패당할 것,정치,"{'annotators': ['07', '08', '14'], 'annotations': {'first-scope': ['정치', '정치', '정치'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=264&oid=001&aid=0008389508,2016.05.10. 오전 9:40
ynat-v1_dev_01532,주요 은행 저소득층 대상 예금상품 금리도 줄줄이 인하,경제,"{'annotators': ['02', '09', '12'], 'annotations': {'first-scope': ['사회', '경제', '경제'], 'second-scope': ['경제', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0011667348,2020.06.10. 오전 6:14
ynat-v1_dev_01533,20대 국회도 특위 남발…상임위 있는데 옥상옥·위인설관,정치,"{'annotators': ['12', '02', '14'], 'annotations': {'first-scope': ['정치', '정치', '정치'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=265&oid=001&aid=0008503598,2016.06.28. 오후 2:55
ynat-v1_dev_01534,KTB투자 OCI 구조조정 효과로 실적 개선 기대…투자의견↑,경제,"{'annotators': ['11', '07', '14'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['사회', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0011394895,2020.02.12. 오전 8:54
ynat-v1_dev_01535,무제한 토론 마치고 의원들과 악수하는 정태옥 의원,정치,"{'annotators': ['03', '13', '12'], 'annotations': {'first-scope': ['사회', '정치', '정치'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=269&oid=001&aid=0011302775,2019.12.28. 오후 6:56
ynat-v1_dev_01536,대신증권 롯데푸드 1Q 실적 기대 웃돌 전망…투자의견↑,경제,"{'annotators': ['15', '09', '10'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0011510364,2020.03.31. 오전 8:47
ynat-v1_dev_01537,추미애 기무사 내란 예비음모 행위…해체수준 개혁,정치,"{'annotators': ['18', '14', '07'], 'annotations': {'first-scope': ['정치', '정치', '정치'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=265&oid=001&aid=0010216860,2018.07.18. 오전 9:54
ynat-v1_dev_01538,서울시 고용유지지원금·공공일자리 풀어 1만명 지원,사회,"{'annotators': ['08', '15', '12'], 'annotations': {'first-scope': ['사회', '정치', '사회'], 'second-scope': ['해당없음', '경제', '경제'], 'third-scope': ['해당없음', '사회', '정치']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011919097,2020.10.04. 오전 11:15
ynat-v1_dev_01539,박주선 GM공장 폐쇄는 정권 무능이 빚은 일자리 대참사,정치,"{'annotators': ['18', '08', '10'], 'annotations': {'first-scope': ['사회', '사회', '정치'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=265&oid=001&aid=0009902661,2018.02.19. 오전 10:40
ynat-v1_dev_01540,수능 고사장 앞 수험생 차량,사회,"{'annotators': ['09', '03', '13'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0012056797,2020.12.03. 오전 9:45
ynat-v1_dev_01541,록 음악이 가미된 판소리 공연은 어떨까,생활문화,"{'annotators': ['02', '09', '14'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0011256889,2019.12.05. 오전 9:12
ynat-v1_dev_01542,등교하는 중3,사회,"{'annotators': ['07', '16', '08'], 'annotations': {'first-scope': ['사회', '사회', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011635845,2020.05.27. 오전 8:48
ynat-v1_dev_01543,수서고속철 6월부터 역무분야 근로 월 7시간 줄인다,사회,"{'annotators': ['16', '03', '11'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['생활문화', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011563616,2020.04.22. 오전 9:44
ynat-v1_dev_01544,길거리 갤러리…목포시 옹벽 노후벽화 새 단장,생활문화,"{'annotators': ['16', '08', '07'], 'annotations': {'first-scope': ['생활문화', '생활문화', '사회'], 'second-scope': ['해당없음', '해당없음', '생활문화'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=237&oid=001&aid=0010129266,2018.06.05. 오전 11:41
ynat-v1_dev_01545,증권업계 한은 양적완화 환영…금융시장 안정 도움,경제,"{'annotators': ['09', '07', '16'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0011501607,2020.03.26. 오후 3:11
ynat-v1_dev_01546,등교 실감이 안 나요…등교 수업 앞두고 고3생 기숙사 입실,사회,"{'annotators': ['09', '14', '18'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011619498,2020.05.19. 오후 6:48
ynat-v1_dev_01547,서울아산병원서 코로나19 두번째 확진…같은 병실 환아 보호자종합,사회,"{'annotators': ['13', '12', '16'], 'annotations': {'first-scope': ['생활문화', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0011523288,2020.04.04. 오후 11:04
ynat-v1_dev_01548,원주환경청 주민·취약계층 50명 환경지킴이로 선발,사회,"{'annotators': ['09', '11', '03'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '생활문화', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011409531,2020.02.18. 오후 3:58
ynat-v1_dev_01549,주말 N 여행 호남권 아셈 문화장관회의 주간 광주 금남로는 문화용광로,생활문화,"{'annotators': ['03', '13', '14'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=248&oid=001&aid=0008495040,2016.06.24. 오전 11:00
ynat-v1_dev_01550,입관식 마치고 조문하는 윤미향 정의기억연대 대표,사회,"{'annotators': ['07', '03', '02'], 'annotations': {'first-scope': ['사회', '정치', '정치'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0010611690,2019.01.30. 오후 4:43
ynat-v1_dev_01551,근로자·사업주·청소년 교육기관 한국고용노동교육원 출범,사회,"{'annotators': ['02', '15', '18'], 'annotations': {'first-scope': ['사회', '사회', '생활문화'], 'second-scope': ['해당없음', '경제', '해당없음'], 'third-scope': ['해당없음', '정치', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011919181,2020.10.04. 오후 12:00
ynat-v1_dev_01552,게시판 기업은행 IBK희망디자인 대구 대신동 양말골목 지원,경제,"{'annotators': ['02', '14', '13'], 'annotations': {'first-scope': ['사회', '경제', '경제'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0012072002,2020.12.10. 오전 11:42
ynat-v1_dev_01553,대동기어 작년 흑자전환…주당 250원 배당,경제,"{'annotators': ['14', '12', '09'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=263&oid=001&aid=0009916623,2018.02.23. 오후 1:10
ynat-v1_dev_01554,GS칼텍스 여수공장 무재해 600만 인시 달성,경제,"{'annotators': ['18', '12', '16'], 'annotations': {'first-scope': ['사회', '경제', '사회'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0008164015,2016.02.03. 오전 10:26
ynat-v1_dev_01555,2주 휴정기 마친 법원…다시 공판 재개,사회,"{'annotators': ['02', '12', '03'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0011804333,2020.08.10. 오후 12:49
ynat-v1_dev_01556,나스닥 5% 폭락…6개월만에 최대폭 하락종합,경제,"{'annotators': ['10', '02', '09'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0011860022,2020.09.04. 오전 6:18
ynat-v1_dev_01557,우리은행 4억 호주달러 캥거루채권 발행,경제,"{'annotators': ['16', '15', '07'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '사회', '세계'], 'third-scope': ['해당없음', '세계', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0011948273,2020.10.16. 오전 10:25
ynat-v1_dev_01558,게시판 NH투자 27일 부동산 투자전략 유튜브 세미나,경제,"{'annotators': ['03', '07', '13'], 'annotations': {'first-scope': ['사회', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', 'IT과학'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=260&oid=001&aid=0011622091,2020.05.20. 오후 3:20
ynat-v1_dev_01559,삼영화학 종속회사 삼영중공업 10분의 1 감자 결정,경제,"{'annotators': ['15', '14', '16'], 'annotations': {'first-scope': ['경제', '사회', '경제'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['IT과학', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=263&oid=001&aid=0009837509,2018.01.25. 오후 5:50
ynat-v1_dev_01560,9월 회사채 발행 8.9조원…전월대비 55%↑,경제,"{'annotators': ['07', '13', '15'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0011939395,2020.10.13. 오전 11:05
ynat-v1_dev_01561,산업단지공단 중소기업 근로자 월세 최대 80% 지원,경제,"{'annotators': ['13', '11', '12'], 'annotations': {'first-scope': ['경제', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0008539246,2016.07.13. 오후 5:55
ynat-v1_dev_01562,우산 챙기세요 흐리고 비 오는 유둣날…제주·남해안 강풍,생활문화,"{'annotators': ['14', '18', '03'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=248&oid=001&aid=0009456315,2017.08.06. 오전 5:43
ynat-v1_dev_01563,내년 상반기 채권 등 최종호가수익률 보고회사 확정,경제,"{'annotators': ['07', '15', '08'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0011304684,2019.12.30. 오전 11:37
ynat-v1_dev_01564,KIST 권익찬·김광명 박사 3년연속 상위 1% 연구자,IT과학,"{'annotators': ['16', '08', '14'], 'annotations': {'first-scope': ['사회', 'IT과학', 'IT과학'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=228&oid=001&aid=0008698838,2016.09.22. 오전 8:42
ynat-v1_dev_01565,현기환 김성회 먼저 전화해와 화성갑 불출마 입장 밝혀,정치,"{'annotators': ['16', '03', '07'], 'annotations': {'first-scope': ['정치', '사회', '정치'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=264&oid=001&aid=0008552647,2016.07.19. 오후 9:25
ynat-v1_dev_01566,코로나19 고용위기 고용보험 확대 촉구하는 참석자들,사회,"{'annotators': ['13', '09', '12'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '경제'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011579333,2020.04.29. 오후 12:11
ynat-v1_dev_01567,세월호 질문에 눈물 글썽인 이선애,정치,"{'annotators': ['13', '12', '02'], 'annotations': {'first-scope': ['사회', '정치', '사회'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=269&oid=001&aid=0009133741,2017.03.24. 오후 2:30
ynat-v1_dev_01568,한파 속 비닐하우스 숙소서 숨진 캄보디아 근로자 사인은 간경화종합2보,사회,"{'annotators': ['10', '16', '13'], 'annotations': {'first-scope': ['세계', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0012101370,2020.12.24. 오후 9:11
ynat-v1_dev_01569,롯데택배 노조원 배송구역 집하금지…불법 직장폐쇄종합,사회,"{'annotators': ['13', '12', '18'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '경제', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011970772,2020.10.26. 오후 2:24
ynat-v1_dev_01570,피아니스트 바바얀 12일 금호아트홀서 내한 독주회,생활문화,"{'annotators': ['18', '03', '11'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0011267552,2019.12.10. 오후 5:36
ynat-v1_dev_01571,양구군 취업준비생에게 구직활동비 20만원 추가 지원,사회,"{'annotators': ['08', '13', '11'], 'annotations': {'first-scope': ['사회', '사회', '생활문화'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011530004,2020.04.07. 오후 3:37
ynat-v1_dev_01572,이달의 KIST인 상 7월 수상자에 우성훈 박사,IT과학,"{'annotators': ['02', '14', '03'], 'annotations': {'first-scope': ['사회', '생활문화', '사회'], 'second-scope': ['해당없음', '해당없음', 'IT과학'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=228&oid=001&aid=0009414828,2017.07.18. 오전 11:41
ynat-v1_dev_01573,집중호우로 진천 34호 국도 토사 유출…통행 제한,사회,"{'annotators': ['02', '07', '08'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0011788961,2020.08.03. 오후 4:06
ynat-v1_dev_01574,인문사회 분야 유망 연구자 지원한다…총 120억원 규모,사회,"{'annotators': ['14', '18', '03'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011696044,2020.06.23. 오전 6:00
ynat-v1_dev_01575,日 인기밴드 서치모스 혁오와 6월 합동 내한공연,생활문화,"{'annotators': ['07', '02', '13'], 'annotations': {'first-scope': ['생활문화', '세계', '생활문화'], 'second-scope': ['세계', '생활문화', '세계'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0010708181,2019.03.21. 오전 9:42
