ID,target
ynat-v1_dev_02258,2
ynat-v1_dev_02259,1
ynat-v1_dev_02260,3
ynat-v1_dev_02261,5
ynat-v1_dev_02262,3
ynat-v1_dev_02263,1
ynat-v1_dev_02264,2
ynat-v1_dev_02265,5
ynat-v1_dev_02266,6
ynat-v1_dev_02267,2
ynat-v1_dev_02268,5
ynat-v1_dev_02269,6
ynat-v1_dev_02270,6
ynat-v1_dev_02271,4
ynat-v1_dev_02272,4
ynat-v1_dev_02273,4
ynat-v1_dev_02274,6
ynat-v1_dev_02275,1
ynat-v1_dev_02276,1
ynat-v1_dev_02277,1
ynat-v1_dev_02278,2
ynat-v1_dev_02279,2
ynat-v1_dev_02280,4
ynat-v1_dev_02281,6
ynat-v1_dev_02282,4
ynat-v1_dev_02283,1
ynat-v1_dev_02284,2
ynat-v1_dev_02285,0
ynat-v1_dev_02286,3
ynat-v1_dev_02287,2
ynat-v1_dev_02288,3
ynat-v1_dev_02289,2
ynat-v1_dev_02290,3
ynat-v1_dev_02291,2
ynat-v1_dev_02292,0
ynat-v1_dev_02293,4
ynat-v1_dev_02294,1
ynat-v1_dev_02295,4
ynat-v1_dev_02296,6
ynat-v1_dev_02297,4
ynat-v1_dev_02298,5
ynat-v1_dev_02299,3
ynat-v1_dev_02300,0
ynat-v1_dev_02301,1
ynat-v1_dev_02302,5
ynat-v1_dev_02303,1
ynat-v1_dev_02304,2
ynat-v1_dev_02305,5
ynat-v1_dev_02306,1
ynat-v1_dev_02307,2
ynat-v1_dev_02308,2
ynat-v1_dev_02309,6
ynat-v1_dev_02310,5
ynat-v1_dev_02311,2
ynat-v1_dev_02312,4
ynat-v1_dev_02313,3
ynat-v1_dev_02314,6
ynat-v1_dev_02315,2
ynat-v1_dev_02316,6
ynat-v1_dev_02317,3
ynat-v1_dev_02318,1
ynat-v1_dev_02319,4
ynat-v1_dev_02320,5
ynat-v1_dev_02321,5
ynat-v1_dev_02322,3
ynat-v1_dev_02323,6
ynat-v1_dev_02324,0
ynat-v1_dev_02325,4
ynat-v1_dev_02326,5
ynat-v1_dev_02327,1
ynat-v1_dev_02328,3
ynat-v1_dev_02329,6
ynat-v1_dev_02330,4
ynat-v1_dev_02331,6
ynat-v1_dev_02332,4
ynat-v1_dev_02333,1
ynat-v1_dev_02334,0
ynat-v1_dev_02335,0
ynat-v1_dev_02336,0
ynat-v1_dev_02337,2
ynat-v1_dev_02338,2
ynat-v1_dev_02339,2
ynat-v1_dev_02340,6
ynat-v1_dev_02341,6
ynat-v1_dev_02342,2
ynat-v1_dev_02343,5
ynat-v1_dev_02344,2
ynat-v1_dev_02345,6
ynat-v1_dev_02346,6
ynat-v1_dev_02347,1
ynat-v1_dev_02348,1
ynat-v1_dev_02349,0
ynat-v1_dev_02350,6
ynat-v1_dev_02351,5
ynat-v1_dev_02352,6
ynat-v1_dev_02353,6
ynat-v1_dev_02354,5
ynat-v1_dev_02355,3
ynat-v1_dev_02356,0
ynat-v1_dev_02357,2
ynat-v1_dev_02358,5
ynat-v1_dev_02359,6
ynat-v1_dev_02360,4
ynat-v1_dev_02361,2
ynat-v1_dev_02362,3
ynat-v1_dev_02363,2
ynat-v1_dev_02364,0
ynat-v1_dev_02365,0
ynat-v1_dev_02366,1
ynat-v1_dev_02367,1
ynat-v1_dev_02368,2
ynat-v1_dev_02369,4
ynat-v1_dev_02370,5
ynat-v1_dev_02371,1
ynat-v1_dev_02372,4
ynat-v1_dev_02373,4
ynat-v1_dev_02374,3
ynat-v1_dev_02375,0
ynat-v1_dev_02376,5
ynat-v1_dev_02377,5
ynat-v1_dev_02378,0
ynat-v1_dev_02379,4
ynat-v1_dev_02380,4
ynat-v1_dev_02381,6
ynat-v1_dev_02382,5
ynat-v1_dev_02383,5
ynat-v1_dev_02384,2
ynat-v1_dev_02385,4
ynat-v1_dev_02386,4
ynat-v1_dev_02387,0
ynat-v1_dev_02388,4
ynat-v1_dev_02389,0
ynat-v1_dev_02390,1
ynat-v1_dev_02391,4
ynat-v1_dev_02392,2
ynat-v1_dev_02393,3
ynat-v1_dev_02394,0
ynat-v1_dev_02395,6
ynat-v1_dev_02396,5
ynat-v1_dev_02397,6
ynat-v1_dev_02398,4
ynat-v1_dev_02399,2
ynat-v1_dev_02400,6
ynat-v1_dev_02401,4
ynat-v1_dev_02402,2
ynat-v1_dev_02403,3
ynat-v1_dev_02404,1
ynat-v1_dev_02405,6
ynat-v1_dev_02406,2
ynat-v1_dev_02407,4
ynat-v1_dev_02408,5
ynat-v1_dev_02409,4
ynat-v1_dev_02410,4
ynat-v1_dev_02411,4
ynat-v1_dev_02412,5
ynat-v1_dev_02413,3
ynat-v1_dev_02414,0
ynat-v1_dev_02415,5
ynat-v1_dev_02416,5
ynat-v1_dev_02417,5
ynat-v1_dev_02418,4
ynat-v1_dev_02419,6
ynat-v1_dev_02420,3
ynat-v1_dev_02421,4
ynat-v1_dev_02422,4
ynat-v1_dev_02423,0
ynat-v1_dev_02424,4
ynat-v1_dev_02425,0
ynat-v1_dev_02426,5
ynat-v1_dev_02427,6
ynat-v1_dev_02428,0
ynat-v1_dev_02429,5
ynat-v1_dev_02430,5
ynat-v1_dev_02431,5
ynat-v1_dev_02432,3
ynat-v1_dev_02433,1
ynat-v1_dev_02434,1
ynat-v1_dev_02435,3
ynat-v1_dev_02436,2
ynat-v1_dev_02437,2
ynat-v1_dev_02438,4
ynat-v1_dev_02439,5
ynat-v1_dev_02440,2
ynat-v1_dev_02441,5
ynat-v1_dev_02442,4
ynat-v1_dev_02443,2
ynat-v1_dev_02444,1
ynat-v1_dev_02445,2
ynat-v1_dev_02446,2
ynat-v1_dev_02447,5
ynat-v1_dev_02448,4
ynat-v1_dev_02449,4
ynat-v1_dev_02450,0
ynat-v1_dev_02451,5
ynat-v1_dev_02452,4
ynat-v1_dev_02453,2
ynat-v1_dev_02454,1
ynat-v1_dev_02455,4
ynat-v1_dev_02456,4
ynat-v1_dev_02457,1
ynat-v1_dev_02458,0
ynat-v1_dev_02459,0
ynat-v1_dev_02460,4
ynat-v1_dev_02461,1
ynat-v1_dev_02462,4
ynat-v1_dev_02463,6
ynat-v1_dev_02464,5
ynat-v1_dev_02465,5
ynat-v1_dev_02466,2
ynat-v1_dev_02467,6
ynat-v1_dev_02468,0
ynat-v1_dev_02469,5
ynat-v1_dev_02470,4
ynat-v1_dev_02471,1
ynat-v1_dev_02472,5
ynat-v1_dev_02473,5
ynat-v1_dev_02474,2
ynat-v1_dev_02475,3
ynat-v1_dev_02476,3
ynat-v1_dev_02477,1
ynat-v1_dev_02478,5
ynat-v1_dev_02479,5
ynat-v1_dev_02480,3
ynat-v1_dev_02481,2
ynat-v1_dev_02482,4
ynat-v1_dev_02483,1
ynat-v1_dev_02484,0
ynat-v1_dev_02485,6
ynat-v1_dev_02486,5
ynat-v1_dev_02487,6
ynat-v1_dev_02488,5
ynat-v1_dev_02489,6
ynat-v1_dev_02490,2
ynat-v1_dev_02491,2
ynat-v1_dev_02492,0
ynat-v1_dev_02493,4
ynat-v1_dev_02494,4
ynat-v1_dev_02495,4
ynat-v1_dev_02496,0
ynat-v1_dev_02497,4
ynat-v1_dev_02498,1
ynat-v1_dev_02499,5
ynat-v1_dev_02500,4
ynat-v1_dev_02501,2
ynat-v1_dev_02502,2
ynat-v1_dev_02503,1
ynat-v1_dev_02504,2
ynat-v1_dev_02505,4
ynat-v1_dev_02506,3
ynat-v1_dev_02507,1
ynat-v1_dev_02508,5
ynat-v1_dev_02509,3
ynat-v1_dev_02510,0
ynat-v1_dev_02511,3
ynat-v1_dev_02512,1
ynat-v1_dev_02513,6
ynat-v1_dev_02514,5
ynat-v1_dev_02515,1
ynat-v1_dev_02516,4
ynat-v1_dev_02517,1
ynat-v1_dev_02518,4
ynat-v1_dev_02519,0
ynat-v1_dev_02520,1
ynat-v1_dev_02521,3
ynat-v1_dev_02522,3
ynat-v1_dev_02523,1
ynat-v1_dev_02524,2
ynat-v1_dev_02525,3
ynat-v1_dev_02526,0
ynat-v1_dev_02527,4
ynat-v1_dev_02528,2
ynat-v1_dev_02529,2
ynat-v1_dev_02530,3
ynat-v1_dev_02531,1
ynat-v1_dev_02532,4
ynat-v1_dev_02533,0
ynat-v1_dev_02534,2
ynat-v1_dev_02535,5
ynat-v1_dev_02536,6
ynat-v1_dev_02537,6
ynat-v1_dev_02538,0
ynat-v1_dev_02539,2
ynat-v1_dev_02540,2
ynat-v1_dev_02541,2
ynat-v1_dev_02542,5
ynat-v1_dev_02543,4
ynat-v1_dev_02544,3
ynat-v1_dev_02545,6
ynat-v1_dev_02546,6
ynat-v1_dev_02547,5
ynat-v1_dev_02548,1
ynat-v1_dev_02549,0
ynat-v1_dev_02550,0
ynat-v1_dev_02551,4
ynat-v1_dev_02552,2
ynat-v1_dev_02553,6
ynat-v1_dev_02554,6
ynat-v1_dev_02555,3
ynat-v1_dev_02556,6
ynat-v1_dev_02557,0
ynat-v1_dev_02558,5
ynat-v1_dev_02559,1
ynat-v1_dev_02560,3
ynat-v1_dev_02561,4
ynat-v1_dev_02562,4
ynat-v1_dev_02563,4
ynat-v1_dev_02564,4
ynat-v1_dev_02565,6
ynat-v1_dev_02566,6
ynat-v1_dev_02567,3
ynat-v1_dev_02568,1
ynat-v1_dev_02569,3
ynat-v1_dev_02570,0
ynat-v1_dev_02571,5
ynat-v1_dev_02572,3
ynat-v1_dev_02573,3
ynat-v1_dev_02574,5
ynat-v1_dev_02575,0
ynat-v1_dev_02576,2
ynat-v1_dev_02577,0
ynat-v1_dev_02578,3
ynat-v1_dev_02579,1
ynat-v1_dev_02580,5
ynat-v1_dev_02581,5
ynat-v1_dev_02582,0
ynat-v1_dev_02583,5
ynat-v1_dev_02584,1
ynat-v1_dev_02585,3
ynat-v1_dev_02586,3
ynat-v1_dev_02587,2
ynat-v1_dev_02588,2
ynat-v1_dev_02589,6
ynat-v1_dev_02590,4
ynat-v1_dev_02591,0
ynat-v1_dev_02592,1
ynat-v1_dev_02593,3
ynat-v1_dev_02594,6
ynat-v1_dev_02595,1
ynat-v1_dev_02596,0
ynat-v1_dev_02597,0
ynat-v1_dev_02598,1
ynat-v1_dev_02599,2
ynat-v1_dev_02600,6
ynat-v1_dev_02601,3
ynat-v1_dev_02602,0
ynat-v1_dev_02603,1
ynat-v1_dev_02604,1
ynat-v1_dev_02605,0
ynat-v1_dev_02606,6
ynat-v1_dev_02607,0
ynat-v1_dev_02608,6
ynat-v1_dev_02609,4
ynat-v1_dev_02610,2
ynat-v1_dev_02611,2
ynat-v1_dev_02612,4
ynat-v1_dev_02613,6
ynat-v1_dev_02614,4
ynat-v1_dev_02615,5
ynat-v1_dev_02616,3
ynat-v1_dev_02617,4
ynat-v1_dev_02618,4
ynat-v1_dev_02619,3
ynat-v1_dev_02620,6
ynat-v1_dev_02621,3
ynat-v1_dev_02622,6
ynat-v1_dev_02623,5
ynat-v1_dev_02624,3
ynat-v1_dev_02625,2
ynat-v1_dev_02626,4
ynat-v1_dev_02627,3
ynat-v1_dev_02628,5
ynat-v1_dev_02629,4
ynat-v1_dev_02630,6
ynat-v1_dev_02631,6
ynat-v1_dev_02632,0
ynat-v1_dev_02633,2
ynat-v1_dev_02634,6
ynat-v1_dev_02635,5
ynat-v1_dev_02636,1
ynat-v1_dev_02637,6
ynat-v1_dev_02638,0
ynat-v1_dev_02639,1
ynat-v1_dev_02640,4
ynat-v1_dev_02641,5
ynat-v1_dev_02642,0
ynat-v1_dev_02643,5
ynat-v1_dev_02644,0
ynat-v1_dev_02645,6
ynat-v1_dev_02646,1
ynat-v1_dev_02647,5
ynat-v1_dev_02648,6
ynat-v1_dev_02649,0
ynat-v1_dev_02650,5
ynat-v1_dev_02651,0
ynat-v1_dev_02652,1
ynat-v1_dev_02653,6
ynat-v1_dev_02654,6
ynat-v1_dev_02655,3
ynat-v1_dev_02656,2
ynat-v1_dev_02657,1
ynat-v1_dev_02658,1
ynat-v1_dev_02659,3
ynat-v1_dev_02660,1
ynat-v1_dev_02661,6
ynat-v1_dev_02662,0
ynat-v1_dev_02663,0
ynat-v1_dev_02664,1
ynat-v1_dev_02665,5
ynat-v1_dev_02666,3
ynat-v1_dev_02667,2
ynat-v1_dev_02668,3
ynat-v1_dev_02669,1
ynat-v1_dev_02670,0
ynat-v1_dev_02671,0
ynat-v1_dev_02672,2
ynat-v1_dev_02673,3
ynat-v1_dev_02674,4
ynat-v1_dev_02675,3
ynat-v1_dev_02676,3
ynat-v1_dev_02677,0
ynat-v1_dev_02678,1
ynat-v1_dev_02679,5
ynat-v1_dev_02680,0
ynat-v1_dev_02681,5
ynat-v1_dev_02682,3
ynat-v1_dev_02683,3
ynat-v1_dev_02684,5
ynat-v1_dev_02685,5
ynat-v1_dev_02686,5
ynat-v1_dev_02687,0
ynat-v1_dev_02688,4
ynat-v1_dev_02689,3
ynat-v1_dev_02690,3
ynat-v1_dev_02691,4
ynat-v1_dev_02692,1
ynat-v1_dev_02693,6
ynat-v1_dev_02694,6
ynat-v1_dev_02695,5
ynat-v1_dev_02696,3
ynat-v1_dev_02697,4
ynat-v1_dev_02698,6
ynat-v1_dev_02699,3
ynat-v1_dev_02700,1
ynat-v1_dev_02701,5
ynat-v1_dev_02702,5
ynat-v1_dev_02703,6
ynat-v1_dev_02704,4
ynat-v1_dev_02705,1
ynat-v1_dev_02706,0
ynat-v1_dev_02707,3
ynat-v1_dev_02708,5
ynat-v1_dev_02709,6
ynat-v1_dev_02710,6
ynat-v1_dev_02711,6
ynat-v1_dev_02712,2
ynat-v1_dev_02713,3
ynat-v1_dev_02714,2
ynat-v1_dev_02715,1
ynat-v1_dev_02716,5
ynat-v1_dev_02717,0
ynat-v1_dev_02718,0
ynat-v1_dev_02719,0
ynat-v1_dev_02720,6
ynat-v1_dev_02721,3
ynat-v1_dev_02722,4
ynat-v1_dev_02723,0
ynat-v1_dev_02724,6
ynat-v1_dev_02725,4
ynat-v1_dev_02726,5
ynat-v1_dev_02727,1
ynat-v1_dev_02728,2
ynat-v1_dev_02729,5
ynat-v1_dev_02730,1
ynat-v1_dev_02731,6
ynat-v1_dev_02732,0
ynat-v1_dev_02733,0
ynat-v1_dev_02734,5
ynat-v1_dev_02735,4
ynat-v1_dev_02736,2
ynat-v1_dev_02737,5
ynat-v1_dev_02738,6
ynat-v1_dev_02739,5
ynat-v1_dev_02740,1
ynat-v1_dev_02741,5
ynat-v1_dev_02742,5
ynat-v1_dev_02743,5
ynat-v1_dev_02744,4
ynat-v1_dev_02745,2
ynat-v1_dev_02746,3
ynat-v1_dev_02747,2
ynat-v1_dev_02748,0
ynat-v1_dev_02749,0
ynat-v1_dev_02750,0
ynat-v1_dev_02751,2
ynat-v1_dev_02752,3
ynat-v1_dev_02753,3
ynat-v1_dev_02754,0
ynat-v1_dev_02755,5
ynat-v1_dev_02756,0
ynat-v1_dev_02757,3
ynat-v1_dev_02758,6
ynat-v1_dev_02759,6
ynat-v1_dev_02760,5
ynat-v1_dev_02761,0
ynat-v1_dev_02762,6
ynat-v1_dev_02763,1
ynat-v1_dev_02764,3
ynat-v1_dev_02765,1
ynat-v1_dev_02766,3
ynat-v1_dev_02767,1
ynat-v1_dev_02768,4
ynat-v1_dev_02769,3
ynat-v1_dev_02770,5
ynat-v1_dev_02771,6
ynat-v1_dev_02772,0
ynat-v1_dev_02773,3
ynat-v1_dev_02774,6
ynat-v1_dev_02775,5
ynat-v1_dev_02776,0
ynat-v1_dev_02777,2
ynat-v1_dev_02778,1
ynat-v1_dev_02779,4
ynat-v1_dev_02780,3
ynat-v1_dev_02781,0
ynat-v1_dev_02782,3
ynat-v1_dev_02783,2
ynat-v1_dev_02784,3
ynat-v1_dev_02785,6
ynat-v1_dev_02786,0
ynat-v1_dev_02787,6
ynat-v1_dev_02788,0
ynat-v1_dev_02789,1
ynat-v1_dev_02790,6
ynat-v1_dev_02791,5
ynat-v1_dev_02792,1
ynat-v1_dev_02793,0
ynat-v1_dev_02794,6
ynat-v1_dev_02795,0
ynat-v1_dev_02796,1
ynat-v1_dev_02797,3
ynat-v1_dev_02798,2
ynat-v1_dev_02799,3
ynat-v1_dev_02800,0
ynat-v1_dev_02801,2
ynat-v1_dev_02802,3
ynat-v1_dev_02803,5
ynat-v1_dev_02804,1
ynat-v1_dev_02805,0
ynat-v1_dev_02806,6
ynat-v1_dev_02807,5
ynat-v1_dev_02808,2
ynat-v1_dev_02809,5
ynat-v1_dev_02810,5
ynat-v1_dev_02811,3
ynat-v1_dev_02812,2
ynat-v1_dev_02813,2
ynat-v1_dev_02814,5
ynat-v1_dev_02815,5
ynat-v1_dev_02816,5
ynat-v1_dev_02817,0
ynat-v1_dev_02818,5
ynat-v1_dev_02819,2
ynat-v1_dev_02820,3
ynat-v1_dev_02821,6
ynat-v1_dev_02822,0
ynat-v1_dev_02823,0
ynat-v1_dev_02824,6
ynat-v1_dev_02825,4
ynat-v1_dev_02826,4
ynat-v1_dev_02827,2
ynat-v1_dev_02828,3
ynat-v1_dev_02829,0
ynat-v1_dev_02830,6
ynat-v1_dev_02831,4
ynat-v1_dev_02832,3
ynat-v1_dev_02833,1
ynat-v1_dev_02834,4
ynat-v1_dev_02835,5
ynat-v1_dev_02836,3
ynat-v1_dev_02837,4
ynat-v1_dev_02838,6
ynat-v1_dev_02839,1
ynat-v1_dev_02840,5
ynat-v1_dev_02841,6
ynat-v1_dev_02842,5
ynat-v1_dev_02843,6
ynat-v1_dev_02844,1
ynat-v1_dev_02845,3
ynat-v1_dev_02846,3
ynat-v1_dev_02847,3
ynat-v1_dev_02848,1
ynat-v1_dev_02849,0
ynat-v1_dev_02850,6
ynat-v1_dev_02851,5
ynat-v1_dev_02852,5
ynat-v1_dev_02853,6
ynat-v1_dev_02854,3
ynat-v1_dev_02855,1
ynat-v1_dev_02856,3
ynat-v1_dev_02857,6
ynat-v1_dev_02858,2
ynat-v1_dev_02859,0
ynat-v1_dev_02860,4
ynat-v1_dev_02861,3
ynat-v1_dev_02862,2
ynat-v1_dev_02863,2
ynat-v1_dev_02864,6
ynat-v1_dev_02865,0
ynat-v1_dev_02866,5
ynat-v1_dev_02867,6
ynat-v1_dev_02868,5
ynat-v1_dev_02869,0
ynat-v1_dev_02870,4
ynat-v1_dev_02871,3
ynat-v1_dev_02872,6
ynat-v1_dev_02873,1
ynat-v1_dev_02874,3
ynat-v1_dev_02875,6
ynat-v1_dev_02876,3
ynat-v1_dev_02877,1
ynat-v1_dev_02878,1
ynat-v1_dev_02879,2
ynat-v1_dev_02880,0
ynat-v1_dev_02881,6
ynat-v1_dev_02882,3
ynat-v1_dev_02883,3
ynat-v1_dev_02884,4
ynat-v1_dev_02885,6
ynat-v1_dev_02886,1
ynat-v1_dev_02887,4
ynat-v1_dev_02888,4
ynat-v1_dev_02889,1
ynat-v1_dev_02890,1
ynat-v1_dev_02891,6
ynat-v1_dev_02892,2
ynat-v1_dev_02893,4
ynat-v1_dev_02894,6
ynat-v1_dev_02895,2
ynat-v1_dev_02896,2
ynat-v1_dev_02897,4
ynat-v1_dev_02898,2
ynat-v1_dev_02899,2
ynat-v1_dev_02900,5
ynat-v1_dev_02901,1
ynat-v1_dev_02902,5
ynat-v1_dev_02903,2
ynat-v1_dev_02904,3
ynat-v1_dev_02905,5
ynat-v1_dev_02906,1
ynat-v1_dev_02907,2
ynat-v1_dev_02908,3
ynat-v1_dev_02909,5
ynat-v1_dev_02910,5
ynat-v1_dev_02911,2
ynat-v1_dev_02912,0
ynat-v1_dev_02913,0
ynat-v1_dev_02914,3
ynat-v1_dev_02915,4
ynat-v1_dev_02916,2
ynat-v1_dev_02917,6
ynat-v1_dev_02918,5
ynat-v1_dev_02919,4
ynat-v1_dev_02920,2
ynat-v1_dev_02921,3
ynat-v1_dev_02922,4
ynat-v1_dev_02923,4
ynat-v1_dev_02924,4
ynat-v1_dev_02925,0
ynat-v1_dev_02926,0
ynat-v1_dev_02927,5
ynat-v1_dev_02928,5
ynat-v1_dev_02929,4
ynat-v1_dev_02930,1
ynat-v1_dev_02931,5
ynat-v1_dev_02932,5
ynat-v1_dev_02933,0
ynat-v1_dev_02934,3
ynat-v1_dev_02935,5
ynat-v1_dev_02936,3
ynat-v1_dev_02937,4
ynat-v1_dev_02938,5
ynat-v1_dev_02939,2
ynat-v1_dev_02940,6
ynat-v1_dev_02941,3
ynat-v1_dev_02942,4
ynat-v1_dev_02943,4
ynat-v1_dev_02944,3
ynat-v1_dev_02945,4
ynat-v1_dev_02946,5
ynat-v1_dev_02947,5
ynat-v1_dev_02948,3
ynat-v1_dev_02949,4
ynat-v1_dev_02950,4
ynat-v1_dev_02951,0
ynat-v1_dev_02952,3
ynat-v1_dev_02953,4
ynat-v1_dev_02954,6
ynat-v1_dev_02955,1
ynat-v1_dev_02956,0
ynat-v1_dev_02957,6
ynat-v1_dev_02958,0
ynat-v1_dev_02959,5
ynat-v1_dev_02960,1
ynat-v1_dev_02961,0
ynat-v1_dev_02962,4
ynat-v1_dev_02963,0
ynat-v1_dev_02964,6
ynat-v1_dev_02965,4
ynat-v1_dev_02966,0
ynat-v1_dev_02967,3
ynat-v1_dev_02968,0
ynat-v1_dev_02969,3
ynat-v1_dev_02970,3
ynat-v1_dev_02971,4
ynat-v1_dev_02972,6
ynat-v1_dev_02973,3
ynat-v1_dev_02974,2
ynat-v1_dev_02975,4
ynat-v1_dev_02976,4
ynat-v1_dev_02977,1
ynat-v1_dev_02978,5
ynat-v1_dev_02979,3
ynat-v1_dev_02980,3
ynat-v1_dev_02981,1
ynat-v1_dev_02982,6
ynat-v1_dev_02983,5
ynat-v1_dev_02984,6
ynat-v1_dev_02985,1
ynat-v1_dev_02986,2
ynat-v1_dev_02987,1
ynat-v1_dev_02988,0
ynat-v1_dev_02989,6
ynat-v1_dev_02990,3
ynat-v1_dev_02991,0
ynat-v1_dev_02992,0
ynat-v1_dev_02993,5
ynat-v1_dev_02994,6
ynat-v1_dev_02995,0
ynat-v1_dev_02996,0
ynat-v1_dev_02997,1
ynat-v1_dev_02998,4
ynat-v1_dev_02999,1
ynat-v1_dev_03000,0
ynat-v1_dev_03001,0
ynat-v1_dev_03002,5
ynat-v1_dev_03003,6
ynat-v1_dev_03004,0
ynat-v1_dev_03005,0
ynat-v1_dev_03006,6
ynat-v1_dev_03007,0
ynat-v1_dev_03008,3
ynat-v1_dev_03009,3
ynat-v1_dev_03010,0
ynat-v1_dev_03011,6
ynat-v1_dev_03012,0
ynat-v1_dev_03013,2
ynat-v1_dev_03014,0
ynat-v1_dev_03015,0
ynat-v1_dev_03016,0
ynat-v1_dev_03017,2
ynat-v1_dev_03018,3
ynat-v1_dev_03019,2
ynat-v1_dev_03020,0
ynat-v1_dev_03021,5
ynat-v1_dev_03022,3
ynat-v1_dev_03023,0
ynat-v1_dev_03024,5
ynat-v1_dev_03025,2
ynat-v1_dev_03026,4
ynat-v1_dev_03027,4
ynat-v1_dev_03028,5
ynat-v1_dev_03029,0
ynat-v1_dev_03030,2
ynat-v1_dev_03031,4
ynat-v1_dev_03032,3
ynat-v1_dev_03033,3
ynat-v1_dev_03034,6
ynat-v1_dev_03035,1
ynat-v1_dev_03036,5
ynat-v1_dev_03037,1
ynat-v1_dev_03038,1
ynat-v1_dev_03039,1
ynat-v1_dev_03040,3
ynat-v1_dev_03041,5
ynat-v1_dev_03042,5
ynat-v1_dev_03043,6
ynat-v1_dev_03044,3
ynat-v1_dev_03045,5
ynat-v1_dev_03046,2
ynat-v1_dev_03047,0
ynat-v1_dev_03048,5
ynat-v1_dev_03049,3
ynat-v1_dev_03050,5
ynat-v1_dev_03051,5
ynat-v1_dev_03052,3
ynat-v1_dev_03053,2
ynat-v1_dev_03054,1
ynat-v1_dev_03055,6
ynat-v1_dev_03056,6
ynat-v1_dev_03057,5
ynat-v1_dev_03058,1
ynat-v1_dev_03059,5
ynat-v1_dev_03060,5
ynat-v1_dev_03061,5
ynat-v1_dev_03062,0
ynat-v1_dev_03063,0
ynat-v1_dev_03064,6
ynat-v1_dev_03065,0
ynat-v1_dev_03066,0
ynat-v1_dev_03067,3
ynat-v1_dev_03068,3
ynat-v1_dev_03069,1
ynat-v1_dev_03070,6
ynat-v1_dev_03071,0
ynat-v1_dev_03072,5
ynat-v1_dev_03073,5
ynat-v1_dev_03074,3
ynat-v1_dev_03075,3
ynat-v1_dev_03076,5
ynat-v1_dev_03077,0
ynat-v1_dev_03078,4
ynat-v1_dev_03079,5
ynat-v1_dev_03080,2
ynat-v1_dev_03081,5
ynat-v1_dev_03082,1
ynat-v1_dev_03083,5
ynat-v1_dev_03084,3
ynat-v1_dev_03085,5
ynat-v1_dev_03086,6
ynat-v1_dev_03087,5
ynat-v1_dev_03088,1
ynat-v1_dev_03089,0
ynat-v1_dev_03090,2
ynat-v1_dev_03091,0
ynat-v1_dev_03092,1
ynat-v1_dev_03093,0
ynat-v1_dev_03094,6
ynat-v1_dev_03095,1
ynat-v1_dev_03096,2
ynat-v1_dev_03097,4
ynat-v1_dev_03098,5
ynat-v1_dev_03099,4
ynat-v1_dev_03100,6
ynat-v1_dev_03101,6
ynat-v1_dev_03102,6
ynat-v1_dev_03103,3
ynat-v1_dev_03104,2
ynat-v1_dev_03105,2
ynat-v1_dev_03106,1
ynat-v1_dev_03107,3
ynat-v1_dev_03108,4
ynat-v1_dev_03109,1
ynat-v1_dev_03110,2
ynat-v1_dev_03111,6
ynat-v1_dev_03112,3
ynat-v1_dev_03113,4
ynat-v1_dev_03114,6
ynat-v1_dev_03115,2
ynat-v1_dev_03116,4
ynat-v1_dev_03117,4
ynat-v1_dev_03118,1
ynat-v1_dev_03119,3
ynat-v1_dev_03120,6
ynat-v1_dev_03121,4
ynat-v1_dev_03122,4
ynat-v1_dev_03123,5
ynat-v1_dev_03124,5
ynat-v1_dev_03125,2
ynat-v1_dev_03126,1
ynat-v1_dev_03127,2
ynat-v1_dev_03128,3
ynat-v1_dev_03129,1
ynat-v1_dev_03130,1
ynat-v1_dev_03131,5
ynat-v1_dev_03132,6
ynat-v1_dev_03133,3
ynat-v1_dev_03134,4
ynat-v1_dev_03135,4
ynat-v1_dev_03136,0
ynat-v1_dev_03137,6
ynat-v1_dev_03138,2
ynat-v1_dev_03139,4
ynat-v1_dev_03140,0
ynat-v1_dev_03141,6
ynat-v1_dev_03142,1
ynat-v1_dev_03143,0
ynat-v1_dev_03144,6
ynat-v1_dev_03145,1
ynat-v1_dev_03146,2
ynat-v1_dev_03147,1
ynat-v1_dev_03148,3
ynat-v1_dev_03149,5
ynat-v1_dev_03150,1
ynat-v1_dev_03151,5
ynat-v1_dev_03152,6
ynat-v1_dev_03153,6
ynat-v1_dev_03154,1
ynat-v1_dev_03155,3
ynat-v1_dev_03156,6
ynat-v1_dev_03157,3
ynat-v1_dev_03158,5
ynat-v1_dev_03159,3
ynat-v1_dev_03160,1
ynat-v1_dev_03161,4
ynat-v1_dev_03162,5
ynat-v1_dev_03163,5
ynat-v1_dev_03164,5
ynat-v1_dev_03165,0
ynat-v1_dev_03166,6
ynat-v1_dev_03167,1
ynat-v1_dev_03168,4
ynat-v1_dev_03169,5
ynat-v1_dev_03170,4
ynat-v1_dev_03171,0
ynat-v1_dev_03172,5
ynat-v1_dev_03173,0
ynat-v1_dev_03174,0
ynat-v1_dev_03175,2
ynat-v1_dev_03176,6
ynat-v1_dev_03177,6
ynat-v1_dev_03178,1
ynat-v1_dev_03179,5
ynat-v1_dev_03180,4
ynat-v1_dev_03181,6
ynat-v1_dev_03182,5
ynat-v1_dev_03183,5
ynat-v1_dev_03184,4
ynat-v1_dev_03185,0
ynat-v1_dev_03186,1
ynat-v1_dev_03187,5
ynat-v1_dev_03188,2
ynat-v1_dev_03189,0
ynat-v1_dev_03190,6
